id,Category,attr_1,attr_2,attr_3,attr_4,attr_5,attr_6,attr_7,attr_8,attr_9,attr_10
17808,Women Tshirts,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
17809,Women Tshirts,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
17810,Women Tshirts,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
17811,Women Tshirts,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
17812,Women Tshirts,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
17813,Women Tshirts,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
17814,Women Tshirts,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
17815,Women Tshirts,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
17816,Women Tshirts,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
17817,Women Tshirts,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
17818,Women Tshirts,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
17819,Women Tshirts,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
17820,Women Tshirts,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
17821,Women Tshirts,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
17822,Women Tshirts,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
17823,Women Tshirts,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
17824,Women Tshirts,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
17825,Women Tshirts,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
17826,Women Tshirts,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
17827,Women Tshirts,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
17828,Women Tshirts,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
17829,Women Tshirts,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
17830,Women Tshirts,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
17831,Women Tshirts,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
17832,Women Tshirts,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
17833,Women Tshirts,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
17834,Women Tshirts,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
17835,Women Tshirts,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
17836,Women Tshirts,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
17837,Women Tshirts,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
17838,Women Tshirts,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
17839,Women Tshirts,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
17840,Women Tshirts,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
17841,Women Tshirts,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
17842,Women Tshirts,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
17843,Women Tshirts,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
17844,Women Tshirts,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
17845,Women Tshirts,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
17846,Women Tshirts,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
17847,Women Tshirts,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
17848,Women Tshirts,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
17849,Women Tshirts,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
17850,Women Tshirts,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
17851,Women Tshirts,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
17852,Women Tshirts,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
17853,Women Tshirts,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
17854,Women Tshirts,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
17855,Women Tshirts,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
17856,Women Tshirts,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
17857,Women Tshirts,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
17858,Women Tshirts,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
17859,Women Tshirts,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
17860,Women Tshirts,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
17861,Women Tshirts,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
17862,Women Tshirts,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
17863,Women Tshirts,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
17864,Women Tshirts,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
17865,Women Tshirts,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
17866,Women Tshirts,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
17867,Women Tshirts,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
17868,Women Tshirts,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
17869,Women Tshirts,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
17870,Women Tshirts,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
17871,Women Tshirts,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
17872,Women Tshirts,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
17873,Women Tshirts,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
17874,Women Tshirts,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
17875,Women Tshirts,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
17876,Women Tshirts,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
17877,Women Tshirts,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
17878,Women Tshirts,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
17879,Women Tshirts,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
17880,Women Tshirts,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
17881,Women Tshirts,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
17882,Women Tshirts,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
17883,Women Tshirts,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
17884,Women Tshirts,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
17885,Women Tshirts,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
17886,Women Tshirts,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
17887,Women Tshirts,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
17888,Women Tshirts,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
17889,Women Tshirts,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
17890,Women Tshirts,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
17891,Women Tshirts,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
17892,Women Tshirts,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
17893,Women Tshirts,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
17894,Women Tshirts,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
17895,Women Tshirts,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
17896,Women Tshirts,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
17897,Women Tshirts,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
17898,Women Tshirts,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
17899,Women Tshirts,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
17900,Women Tshirts,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
17901,Women Tshirts,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
17902,Women Tshirts,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
17903,Women Tshirts,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
17904,Women Tshirts,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
17905,Women Tshirts,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
17906,Women Tshirts,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
17907,Women Tshirts,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
17908,Women Tshirts,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
17909,Women Tshirts,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
17910,Women Tshirts,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
17911,Women Tshirts,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
17912,Women Tshirts,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
17913,Women Tshirts,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
17914,Women Tshirts,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
17915,Women Tshirts,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
17916,Women Tshirts,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
17917,Women Tshirts,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
17918,Women Tshirts,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
17919,Women Tshirts,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
17920,Women Tshirts,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
17921,Women Tshirts,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
17922,Women Tshirts,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
17923,Women Tshirts,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
17924,Women Tshirts,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
17925,Women Tshirts,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
17926,Women Tshirts,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
17927,Women Tshirts,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
17928,Women Tshirts,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
17929,Women Tshirts,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
17930,Women Tshirts,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
17931,Women Tshirts,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
17932,Women Tshirts,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
17933,Women Tshirts,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value,dummy_value
